library	dotnet/aspnetcore#67388	2026-07-30	L	+6630/-1	53f	54thr	47hum	12%bot	3rev	Device Bound Session Credentials (DBSC) for cookie authentication (pro
library	prometheus/prometheus#18289	2026-06-02	S	+44/-30	2f	10thr	10hum	0%bot	2rev	tsdb: complete TestHistogramCounterResetHeader for integer histograms…
library	prometheus/prometheus#19089	2026-07-21	M	+243/-48	16f	7thr	7hum	0%bot	4rev	PromQL: add experimental `start_timestamp()` function
library	prometheus/prometheus#18081	2026-06-15	L	+1057/-96	11f	10thr	10hum	0%bot	2rev	promql: Add metric to track total samples read per query
library	prometheus/prometheus#18625	2026-06-29	L	+1227/-102	19f	9thr	9hum	0%bot	2rev	UI: Support arithmetics in duration expression
library	prometheus/prometheus#18905	2026-06-30	L	+1820/-348	11f	6thr	6hum	0%bot	2rev	tsdb: add support for compacting a list of selected series 
library	prometheus/prometheus#18769	2026-06-12	L	+837/-59	28f	7thr	7hum	0%bot	1rev	tsdb: add chunk_encoding config field for runtime encoding selection
library	sveltejs/kit#16464	2026-07-29	M	+339/-98	21f	24thr	19hum	20%bot	3rev	feat: custom server entry points during development
library	sveltejs/kit#15934	2026-06-02	L	+1078/-102	66f	9thr	6hum	33%bot	3rev	feat: explicit environment variables
library	sveltejs/kit#16449	2026-07-25	L	+1419/-292	33f	20thr	17hum	15%bot	1rev	feat: use `goto` for shallow routing, deprecate `push/replaceState`
library	sveltejs/kit#15999	2026-06-10	L	+1482/-700	60f	16thr	7hum	56%bot	1rev	feat: include nested query data in responses (explicit version)
library	sveltejs/kit#16162	2026-07-01	L	+471/-165	39f	16thr	14hum	12%bot	2rev	breaking: allow `handleError` to influence status code
library	sveltejs/kit#16664	2026-08-10	L	+677/-271	45f	21thr	20hum	4%bot	1rev	breaking: pass all errors through `handleError`, update the function c
library	sveltejs/kit#16161	2026-07-02	L	+598/-134	22f	12thr	12hum	0%bot	1rev	breaking: add `paths.origin`, remove `prerender.origin`
library	sveltejs/kit#16289	2026-07-10	M	+222/-141	23f	15thr	12hum	20%bot	2rev	breaking: deprecate `invalidate`/`invalidateAll`
library	sveltejs/kit#16382	2026-07-20	M	+74/-35	11f	14thr	8hum	42%bot	2rev	breaking: consistent special filename patterns
library	sveltejs/kit#16189	2026-07-06	L	+787/-269	49f	12thr	10hum	16%bot	2rev	breaking: remove param files in folder in favor of `params.js/ts` file
library	sveltejs/kit#16490	2026-07-24	M	+109/-91	4f	8thr	7hum	12%bot	2rev	chore: replace `ssrLoadModule` with the `RunnableDevEnvironment` API
library	sveltejs/kit#16430	2026-07-20	M	+145/-133	14f	8thr	6hum	25%bot	2rev	breaking: remove leading `/` from `AssetPath` and `Path`
library	sveltejs/kit#15499	2026-07-07	L	+135/-798	47f	13thr	13hum	0%bot	3rev	breaking: remove stores
library	sveltejs/kit#16265	2026-07-08	M	+128/-184	20f	8thr	6hum	25%bot	2rev	breaking: remove `experimental.handleRenderingErrors` flag
library	sveltejs/kit#15944	2026-06-02	M	+261/-47	16f	6thr	5hum	16%bot	1rev	feat: support passing Svelte(Kit) config via Vite plugin
library	sveltejs/kit#16507	2026-08-10	S	+25/-11	6f	11thr	9hum	18%bot	2rev	fix: prerender errors during development
library	sveltejs/kit#16505	2026-08-10	L	+567/-7	3f	10thr	8hum	20%bot	6rev	docs: add migration guide
library	sveltejs/kit#15936	2026-06-08	L	+329/-277	13f	10thr	9hum	10%bot	1rev	fix: skip client build if all routes have CSR disabled
library	sveltejs/kit#15685	2026-07-02	S	+53/-24	14f	8thr	6hum	25%bot	2rev	breaking: nested server-only directories
library	sveltejs/kit#16301	2026-07-12	L	+206/-297	14f	8thr	6hum	25%bot	3rev	chore: remove generated root.svelte file
library	sveltejs/kit#16709	2026-08-10	M	+194/-106	37f	9thr	7hum	22%bot	3rev	chore: add universal `#app/paths` subpath import
library	sveltejs/kit#15876	2026-06-15	M	+52/-55	9f	6thr	6hum	0%bot	3rev	chore: Supply chain hardening
library	sveltejs/kit#16372	2026-07-20	M	+443/-8	12f	7thr	7hum	0%bot	2rev	feat: add `$app/manifest` module
library	sveltejs/kit#16462	2026-07-21	S	+38/-12	5f	7thr	6hum	14%bot	1rev	fix: default cookies to `secure: false` during development
library	sveltejs/kit#16267	2026-07-13	M	+94/-57	15f	10thr	10hum	0%bot	3rev	breaking: replace `EnvVarConfig.static` with `EnvVarConfig.availabilit
library	sveltejs/kit#16360	2026-07-17	L	+434/-202	81f	8thr	8hum	0%bot	2rev	breaking: remove `$lib` in favor of `#lib`
library	sveltejs/kit#16458	2026-07-24	L	+756/-598	77f	7thr	6hum	14%bot	2rev	breaking: overhaul tsconfig
library	sveltejs/kit#16198	2026-07-01	M	+293/-12	11f	6thr	5hum	16%bot	1rev	breaking: forbid external redirects by default
library	sveltejs/kit#16576	2026-08-04	M	+429/-51	17f	7thr	6hum	14%bot	2rev	breaking: change `preloadCode(pathname)` to `preloadCode(routeId)`, ma
library	sveltejs/kit#16412	2026-07-19	M	+201/-144	5f	6thr	6hum	0%bot	1rev	feat: production sourcemaps
library	sveltejs/kit#16025	2026-06-12	S	+54/-1	8f	6thr	6hum	0%bot	1rev	fix: don't emit the unused bundle and stylesheet files when using `bun
library	sveltejs/kit#16396	2026-07-18	M	+96/-94	22f	9thr	9hum	0%bot	2rev	docs: use per-hook headings on the hooks page
library	sveltejs/kit#15928	2026-06-22	S	+39/-14	1f	5thr	5hum	0%bot	3rev	chore: tighten up client.js types
library	sveltejs/kit#16244	2026-07-06	L	+288/-262	21f	7thr	7hum	0%bot	1rev	fix: avoid externalising `node:async_hooks` for the browser
contract	PostHog/posthog#57759	2026-06-04	L	+3883/-299	52f	65thr	14hum	78%bot	2rev	feat(signals): scout fleet + per-scout scheduling (5/7)
contract	PostHog/posthog#67924	2026-07-16	L	+4852/-4	47f	86thr	79hum	8%bot	2rev	feat(pulse): add product skeleton and on-demand brief pipeline
backend	PostHog/posthog#57760	2026-06-04	L	+1939/-201	22f	50thr	5hum	90%bot	3rev	feat(signals): hardening + canonical sync (6/7)
backend	PostHog/posthog#59630	2026-06-04	L	+2174/-30	23f	65thr	59hum	9%bot	2rev	feat(subscriptions): AI report pipeline primitive (planner, HogQL, syn
-	PostHog/posthog#62705	2026-06-17	L	+4229/-2717	41f	57thr	54hum	5%bot	1rev	chore(endpoints): refactor Endpoints and make easier to work with
-	PostHog/posthog#73874	2026-08-03	L	+12946/-4294	148f	63thr	7hum	88%bot	1rev	feat(canvas): build and securely deliver cloud artifacts
-	PostHog/posthog#59664	2026-07-13	L	+1045/-0	9f	34thr	10hum	70%bot	1rev	chore(devex): per-product backend coverage report on PRs
-	PostHog/posthog#72799	2026-07-22	L	+4640/-6	41f	50thr	5hum	90%bot	1rev	refactor: Move Stripe Projects provisioning to separate folder
contract	PostHog/posthog#61545	2026-06-23	L	+6491/-846	83f	50thr	31hum	38%bot	3rev	feat(signals): artefacts as report response log
backend	PostHog/posthog#62561	2026-06-18	L	+2138/-34	16f	46thr	35hum	23%bot	2rev	feat(flags): add remote config endpoint to the rust service
backend	PostHog/posthog#59631	2026-06-04	L	+1040/-302	16f	46thr	43hum	6%bot	2rev	feat(subscriptions): scheduled AI delivery via Temporal (email + Slack
contract	PostHog/posthog#72843	2026-07-23	L	+2887/-172	37f	43thr	10hum	76%bot	2rev	feat(data-warehouse): add person-property sync management + backfill
contract	PostHog/posthog#59632	2026-06-08	L	+3587/-1940	62f	38thr	29hum	23%bot	2rev	feat(subscriptions): AI subscription API, validation, telemetry, and U
-	PostHog/posthog#69690	2026-07-13	L	+1226/-242	14f	31thr	18hum	41%bot	1rev	feat(s3): Role based authentication for s3 batch export
-	PostHog/posthog#61317	2026-06-24	L	+52732/-100	186f	68thr	63hum	7%bot	1rev	feat(cohorts): stream-native cohorts mvp
-	PostHog/posthog#67329	2026-07-09	L	+4554/-952	33f	33thr	18hum	45%bot	1rev	fix(approvals): make feature-flag approval policies non-bypassable
-	PostHog/posthog#67419	2026-07-07	L	+3436/-21	42f	57thr	7hum	87%bot	1rev	feat(conversations): add zendesk historical ticket import
-	PostHog/posthog#79009	2026-08-07	L	+1224/-131	22f	31thr	26hum	16%bot	1rev	feat(desktop): run HTML artifact scripts in isolated webviews
contract	PostHog/posthog#66804	2026-07-08	L	+1718/-305	30f	33thr	31hum	6%bot	2rev	feat(subscriptions): code-computed timezone-aware AI report window
contract	PostHog/posthog#72680	2026-07-31	L	+2182/-104	40f	31thr	9hum	70%bot	2rev	feat(stamphog): Review Self-driving inbox PRs with StampHog behind a p
contract	PostHog/posthog#63443	2026-06-16	L	+2166/-80	39f	22thr	17hum	22%bot	2rev	feat(insights): add slope graph as a trends chart type
contract	PostHog/posthog#71936	2026-08-05	L	+1442/-121	15f	29thr	21hum	27%bot	2rev	feat(aio): verify gateway-relayed OTLP traces
-	PostHog/posthog#68474	2026-07-06	L	+991/-42	11f	33thr	26hum	21%bot	1rev	feat(toolbar): filter heatmap and clickmap to a selected page area
contract	PostHog/posthog#63149	2026-06-12	L	+1156/-124	18f	31thr	26hum	16%bot	3rev	feat(replay vision): embeddings for reasonings and results, max ai cha
-	PostHog/posthog#62035	2026-06-15	L	+1660/-5	16f	28thr	12hum	57%bot	1rev	feat(gateway): project gateway credentials into HyperCache
-	PostHog/posthog#74912	2026-08-03	L	+3352/-2	14f	31thr	27hum	12%bot	1rev	feat(growth): classify companies with versioned LLM label configs
contract	PostHog/posthog#66797	2026-07-07	L	+1010/-84	22f	30thr	25hum	16%bot	2rev	feat(subscriptions): degraded AI report status + in-app report viewer
-	PostHog/posthog#71029	2026-07-23	L	+1790/-23	16f	29thr	5hum	82%bot	1rev	feat(signals): prefer recently-active area owners when suggesting revi
-	PostHog/posthog#56190	2026-06-12	L	+567/-51	8f	40thr	37hum	7%bot	1rev	feat(auth): wire project secret API key auth into EndpointViewSet
contract	PostHog/posthog#60496	2026-06-03	L	+2097/-182	40f	33thr	31hum	6%bot	2rev	feat(dashboards): add session replay dashboard widget (9/11)
-	PostHog/posthog#75259	2026-07-31	L	+763/-64	17f	26thr	23hum	11%bot	1rev	feat(tasks): add chart render endpoint for task run living artifacts
contract	PostHog/posthog#74691	2026-08-07	L	+2845/-0	55f	20thr	17hum	15%bot	2rev	feat(data-quality): add the data_quality product with checks and their
-	PostHog/posthog#62669	2026-06-19	L	+3150/-431	50f	23thr	13hum	43%bot	1rev	feat(alerts): add SQL (HogQL) insight alerts
-	PostHog/posthog#69575	2026-07-10	L	+905/-25	31f	42thr	42hum	0%bot	1rev	feat(mcp-analytics): separate mcp properties in the taxonomic filter
-	PostHog/posthog#77178	2026-08-06	L	+433/-520	13f	25thr	25hum	0%bot	1rev	feat(billing): render the billing line graph with quill charts
contract	PostHog/posthog#61746	2026-06-08	L	+1327/-123	23f	34thr	31hum	8%bot	2rev	feat(dashboards): validate and persist widgetFilters on list widgets (
-	PostHog/posthog#72442	2026-07-21	L	+1988/-215	50f	22thr	13hum	40%bot	1rev	feat(empty-state): add shared ProductEmptyState gate with MCP analytic
app-ui	PostHog/posthog#69166	2026-07-09	M	+203/-16	12f	23thr	20hum	13%bot	1rev	feat(insights): drag-to-zoom into a date range on trends charts
-	PostHog/posthog#72410	2026-07-30	L	+3121/-26	45f	42thr	10hum	76%bot	1rev	feat(review_hog): add review-outcome telemetry
-	PostHog/posthog#62021	2026-06-17	L	+809/-67	23f	26thr	23hum	11%bot	1rev	feat(quill-charts): drag-to-zoom on TimeSeriesLineChart
unclear	PostHog/posthog#64806	2026-06-26	L	+1300/-1	24f	23thr	10hum	56%bot	2rev	feat(capture): verify AI-gateway provenance at the edge
-	PostHog/posthog#66819	2026-07-08	L	+675/-66	11f	25thr	22hum	12%bot	1rev	feat(subscriptions): freeze the AI report query plan for deterministic
-	PostHog/posthog#78691	2026-08-07	L	+8997/-464	104f	22thr	19hum	13%bot	1rev	feat(comments): canvas commenting and historical version replay
-	PostHog/posthog#63338	2026-06-22	L	+1817/-176	65f	20thr	10hum	50%bot	1rev	feat(flags): add archived state and flag list UX improvements
app-ui	PostHog/posthog#69087	2026-07-08	L	+590/-117	86f	17thr	17hum	0%bot	2rev	perf(frontend): render hoggie illustrations as PNGs instead of inline 
contract	PostHog/posthog#61823	2026-06-15	M	+199/-11	15f	22thr	17hum	22%bot	1rev	feat(hobby): support BYO AI keys and gate cloud-only replay summaries
contract	PostHog/posthog#73492	2026-08-03	L	+1392/-18	55f	26thr	14hum	46%bot	2rev	feat(auth): org setting to enforce verified email domains
-	PostHog/posthog#74074	2026-07-31	L	+4263/-548	43f	32thr	14hum	56%bot	1rev	feat(mcp-analytics): tool-centric intent analytics with per-call attri
-	PostHog/posthog#60677	2026-06-02	L	+1239/-33	30f	14thr	7hum	50%bot	1rev	feat(growth): add promoted product sidebar entry and experiment plumbi
contract	PostHog/posthog#71038	2026-07-20	L	+2782/-24	34f	28thr	11hum	60%bot	2rev	feat(workflows): suppress repeatedly-bouncing email addresses
-	PostHog/posthog#65727	2026-06-25	L	+13474/-7448	55f	27thr	13hum	51%bot	1rev	feat(engineering-analytics): CI health revamp + run/PR detail pages
-	PostHog/posthog#66101	2026-07-09	L	+5757/-36	50f	22thr	12hum	45%bot	1rev	feat(slack): add approvals and artifact creation
-	PostHog/posthog#59468	2026-06-23	L	+1201/-56	25f	24thr	14hum	41%bot	1rev	feat(data-warehouse): add data warehouse table trigger for workflows
-	PostHog/posthog#69205	2026-07-10	L	+869/-239	24f	23thr	18hum	21%bot	1rev	feat(subscriptions): tabbed overview and optional first send
-	PostHog/posthog#63907	2026-06-18	L	+974/-50	37f	18thr	16hum	11%bot	1rev	feat(insights): add Metric trends display type
-	PostHog/posthog#63093	2026-06-13	L	+1009/-342	11f	30thr	29hum	3%bot	1rev	feat(mcp-analytics): per-tool drill-down on the tool quality tab
-	PostHog/posthog#68045	2026-07-03	L	+509/-41	9f	22thr	18hum	18%bot	1rev	feat(stamphog): reduce denials that humans approve unchanged
contract	PostHog/posthog#54738	2026-06-11	L	+908/-37	9f	23thr	14hum	39%bot	2rev	feat(cohorts): add used-in references endpoint and UI
contract	PostHog/posthog#57321	2026-06-01	L	+1294/-4	31f	24thr	16hum	33%bot	2rev	feat(flags): implement early exit functionality for feature flag condi
contract	PostHog/posthog#60524	2026-06-03	L	+3292/-380	50f	43thr	41hum	4%bot	2rev	feat(dashboards): add error tracking dashboard widget (8/11)
contract	PostHog/posthog#64869	2026-06-22	L	+956/-30	19f	19thr	16hum	15%bot	2rev	feat(self-driving): BE for Wizard for Self-driving
app-ui	PostHog/posthog#65533	2026-06-24	M	+151/-115	15f	16thr	15hum	6%bot	1rev	fix(legends): fix lifecycle legend interactivity and stickiness legend
app-ui	PostHog/posthog#61809	2026-06-09	M	+310/-112	9f	19thr	16hum	15%bot	2rev	refactor(insights): use trends line chart in MCP app
contract	PostHog/posthog#67240	2026-07-15	L	+4692/-965	20f	29thr	26hum	10%bot	2rev	feat(flags): copy dependencies across projects
contract	PostHog/posthog#67554	2026-07-21	L	+1869/-386	36f	20thr	7hum	65%bot	2rev	feat(data-modeling): wire per-node freshness targets into live schedul
